BENEFICIO_PK,GPO_BENEFICIO_PK,BENEFICIO_COD,BENEFICIO_DESC
968,1,5127,HOSPITALARIO POR TRATAMIENTO PREEXISTENTE
974,1,CAMPINFLU,CAMPAÑA VACUNACION INFLUENZA
975,1,DELOCUPOSIT,OCUPACIONAL POSITIVA EPS
1006,1,DIPEDI,DINERS PEDIATRIA
1008,1,CAMVARI,CAMPANA VARICES
1009,1,EMPEDI50,EMERGENCIA PED 50
1010,1,EMPEDI30,EMERGENCIA PED 30
1011,1,DSCDIGIT,DESCUENTO DIGITAL
1033,1,DSCTO10,DSCTO CARDIO 10
1098,1,DVTHRUMIR,DRIVE THRU MIRAFLORES
1100,3,PREOPSEG,PREOPERATORIO PACIFICO
1113,1,CAMPFLU,CAMPAÑA VACUNA FLUARIX
1120,1,4407,ENFERMEDADES CONGENITAS NO CONOCIDAS AMB
1121,1,5406,ENFERMEDADES CONGENITAS NO CONOCIDAS HOSP
1122,1,4406,ENFERMEDADES CONGENITAS RECIEN NACIDO AMB
1123,1,5456,ENFERMEDADES CONGÉNITAS RECIEN NACIDO HOSP
1128,1,COVDAU,COVID (+) DSCTO AUNA SALUD
1131,1,DIG360,AUNA CLINICA DIGITAL
1133,1,COVAONC,COVID (+) AFIL ONCOSALUD
1134,1,DIG3602,CLINICA DIGITAL MED FAMILIAR
1137,1,9231,CHEQUEO MEDICOS ANUALES - AM
1143,1,DIGFARM,FARMAUNA TELECONSULTA DIGITAL
1194,3,4233,CIRUGÍA AMBULATORIA
1197,1,UGPRIV2,UG PRIVADO 2
1200,1,ESCALA3,ESCALA 3
1213,1,EVVIP,EVENTO VIP
1223,1,CANDIG,CANAL DIGITAL
1225,1,4259,QUIMIOTERAPIA AMBULATORIO
1240,3,4123,OFTALMOLOGIA AMBULATORIA
1543,1,4461,BENEFICIO ADICIONAL
1547,1,PETCTMEDINTER,PET-CT MED.INTERNA DCTO
894,1,6300,ATENCION POR EMERGENCIA OBSTETRICA
907,1,PAQ04,PAQ. ONE STEP LIPOSCULTURE
908,1,PAQ05,PAQ. ONE STEP LIPOSCULTURE (PREOPERATORIO)
912,1,BBVA,PROMOCION BBVA
928,1,4916,ECOGRAFIAS
948,1,DMDEL37,VACUNAS POR MEDICO
976,1,DINERS,PROMOCION DINERS
951,1,BWW,BENEFICIO WEWORK
973,1,EVING,INGRESO AUNA SALUD
987,1,LASGIN,LASER GINECOLOGICO
990,1,1011,PROMO STARBUCKS
998,1,ISABEL,SANTA ISABEL
999,1,TIEMPO,DIARIO EL TIEMPO
1000,1,BENEFP,BENEFICENCIA PUBLICA
1001,1,COMED,CAMPAÑA CONSULTA MEDICA
1002,1,COEMG,CAMPAÑA CONSULTA EMERGENCIA
1013,1,4045,AMBULATORIO PEDIATRIA
1042,1,OFTALMOMIR,CAMPAÑA OFTALMOLOGICA ADULTOS
1021,1,DSMAMA,DULCE ESPERA MAMA
1022,1,DSBEBE,DULCE ESPERA BEBE
1037,1,ENDPILOT,PILOTO ENDOCRINOLOGIA
1062,1,REUMATOMIR,CAMPAÑA REUMATOLOGICA
1079,1,INZFAM,INFLUENZA FAMILIARES
1080,1,INZPERS,INFLUENZA PERSONAL
1081,1,INZMED,INFLUENZA MEDICOS
1082,1,INZGEN,INFLUENZA GENERAL
1089,1,VIPCOVID,CHEQUEO MEDICO COVID
1097,1,OBENEF,DSCTO ONCO BENEFITS
1105,1,CONVBN,CONVENIO BANCO NACION
1116,1,AMBCOV,TRANSPORTE COVID
1126,1,EXCOV,COVID (+)
1129,2,DOMRI,DOMO UCI RIMAC
1138,2,LABRMC,LABORATORIO CHEQUEO RIMAC
1140,1,PHOSP,POST HOSP COVID
1141,1,PLNBZ,PAGO LINK NIUBIZ
1145,1,PACRIMVIRFEM50,PAQUETE RIMAC VIRTUAL FEM50
1146,1,PACRIMVIRMASC50,PAQUETE RIMAC VIRTUAL MASC50
1147,1,PAQRIMVIRGEN,PAQUETE RIMAC VIRTUAL GENERAL
1179,1,4251,CRÓNICOS LP - DIABETES MELLITUS
1180,1,4252,CRÓNICOS LP - DISLIPIDEMIA
1181,1,4250,CRÓNICOS LP - HIPERTENSIÓN ARTERIAL
1183,1,TARPROMPAR,TARIFA PROMOCIONAL PARTO
1184,1,TARPROMCES,TARIFA PROMOCIONAL CESAREA
1191,1,4912,LABORATORIO AMBULATORIO
1196,1,4152,ATENCION DIRECTA EN CLINICAS AFILIADAS EN EL PERU
1230,1,DCTOPET,DESCUENTO APERTURA PET CT
1511,1,360P,C360 PRIVADO
1512,1,360P2,C360 PRIVADO 2
1515,1,PSICO20,PSICOLOGIA DCTO 20
1516,1,PSICO10,PSICOLOGIA DCTO 10
1517,1,CDIGITAL5,CLINICA DIGITAL 5%
1518,1,PSICO25,PSICOLOGIA DCTO 25
1519,1,PSICO30,PSICOLOGIA DCTO 30
1520,1,PSICO35,PSICOLOGIA DCTO 35
1538,1,PAQPSI,PAQUETES PSICOLOGIA
917,2,PAQ03,PAQ. CESAREA (PREOPERATORIOS)
918,2,PAQ04,PAQ. PARTO VAGINAL (PREOPERATORIOS)
971,1,9043,PREVENTIVO DE MAMA
972,1,5269,TRATAMIENTO QUIMIOTERAPIA HOSPITALARIA
982,1,4915,LABORATORIO PATOLOGICO
989,1,2009,MAMOGRAFIA PRIVADO
991,1,FAPG,BENEFICIO FAP GINECOLOGIA
992,1,FAPD,BENEFICIO FAP DERMATOLOGIA
993,1,FAPU,BENEFICIO FAP UROLOGIA
1012,1,CAJPIU,DESCUENTO CAJA PIURA
1023,1,CAMPNUTRI,CAMPAÑA NUTRICION
1024,1,5274,COMORBILIDAD HOSPITALARIA
1026,1,QUIPLUS,QUIROPLUS
1032,1,CVFANDF,HABITACION CV F&F DSCT 10%
1034,1,9025,CONTROL PRE-NATAL
1035,1,5307,MATERNIDAD: PARTO NORMAL/PARTO MULTIPLE/CESAREA/ ABORTO Y AMENAZA DE ABORTO
1036,1,5128,HOSPITALARIO POR CIRUGIA PREEXISTENTE
1064,1,ECO4DDEL,PROMOCION ECOGRAFIA 4D
1106,1,PROMGC,PROMOCION CLINICA AUNA
1107,1,CIRBARIAT,DSCTO CIRUGIA BARIATRICA
1112,1,DNTMR,DNT UNIDAD MR
1148,1,PREOPAQ,PREOPERATORIOS DE PAQUETES
1151,1,TADIG1,TARIFA 1 CLINICA DIGITAL
1153,1,TADIG2,TARIFA 2 CLINICA DIGITAL
1155,1,TADIG3,TARIFA 3 CLINICA DIGITAL
1158,1,TADIG4,TARIFA 4 CLINICA DIGITAL
1291,3,4209,"HABITACION, MEDICINAS, HONORARIOS MEDICOS Y SERVICIOS ( REEMBOLSO EN EL PERU)"
1163,1,4010,ENFERMEDADES CRÓNICAS DIABETES ASUMIDAS
1164,1,4253,CRÓNICOS LP – HIPERTENSIÓN ARTERIAL + DIABETES MELLITUS
1165,1,4254,CRÓNICOS LP – HIPERTENSIÓN ARTERIAL + DISLIPIDEMIA
1166,1,4255,CRÓNICOS LP – DIABETES MELLITUS + DISLIPIDEMIA
1167,1,4256,CRÓNICOS LP – HIPERTENSIÓN ARTERIAL + DIABETES MELLITUS + DISLIPIDEMIA
1168,1,4274,CRÓNICOS PLURIPATOLÓGICOS: HTA + DIABETES MELLITUS TIPO 2
1169,1,4275,CRÓNICOS PLURIPATOLÓGICOS: DIABETES MELLITUS TIPO 2 + DISLIPIDEMIA
1170,1,4276,CRÓNICOS PLURIPATOLÓGICOS: DIABETES MELLITUS TIPO 2 + DISLIPIDEMIA + HTA
1185,1,INAUG,CAMPAÑA POR INAUGURACION - SEGUROS
1189,1,PR50,PROG. RECOMPENSA ONCOSALUD - 50 %
1190,1,PR70,PROG. RECOMPENSA ONCOSALUD - 70%
1192,1,5138,HOSPITALIZACION A CREDITO EN EL PERU
1198,1,4160,REEVALUACION DEL TRATAMIENTO
1202,1,IMAGACH,IMAGENES 30% ACH
1221,1,ONCOVIP,ONCOVIP
1222,1,ONCORT,ONCOCORTESIA
1224,1,CVALOR,CAMPAÑA DE VALOR ONCOSALUD
1290,1,PETCT30%,PET-CT 30% DSCTO
1292,3,4171,CON ATENCION DIRECTA EN CLINICAS AFILIADAS
1293,3,5193,CUIDADOS INTENSIVOS (POR DIA)
1294,3,5140,TRATAMIENTO EN EL EXTRANJERO
1295,3,4346,ENFERMEDADES CONGÉNITAS (HASTA EL LÍMITE DE BENEFICIO MÁXIMO ANUAL)
1296,3,9230,CHEQUEOS MEDICOS ANUALES
1297,3,4436,SERVICIO ONCOLOGICO - ONCOSALUD
1298,3,4182,PERFIL PRE-NATAL (LABORATORIO)
1299,3,4151,ATENCION A CREDITO EN CLINICAS AFILIADAS (PROVINCIAS)
1300,3,4181,MEDICINAS ADQUIRIDAS EN FARMACIAS O BOTICAS
1301,3,4173,GASTOS DE CURACIÓN-AM
1302,3,9240,PAP (MÁXIMO 1)
1303,3,9103,VACUNA ANTITETÁNICA (3 DOSIS)
1304,3,4212,ATENCION A CREDITO EN CLINICAS AFILIADAS (EXTRANJERO)
1305,3,4609,PROTESIS QUIRURGICAS AMBULATORIO
1306,3,4716,PROTESIS QUIRURGICAS (EXCLUYE DENTALES)
1307,3,4899,2DA OPINION NACIONAL
1308,3,5711,PROTESIS QUIRURGICA
1309,3,4454,ENFERMEDADES CONGENITAS EN EL PERU
1310,3,5344,PARTO NORMAL POR EMERGENCIA
1311,3,4455,ENFERMEDADES CONGENITAS EN EL EXTRANJERO
1312,3,6302,CESAREA POR EMERGENCIA
1313,3,4402,VIH SIDA AMBULATORIO
1314,3,5331,PARTO MULTIPLE POR EMERGENCIA
1315,3,4340,COMPLICACIONES ORGÁNICAS DEL EMBARAZO POR EMERGENCIA  AM18
1316,3,5204,HABITACION LIMITADA (POR DIA)
1317,3,5415,TRANSPLANTE DE ORGANOS EN EL PERU AM19
1318,3,5413,TRANSPLANTE DE ORGANOS EN EL EXTRANJERO AM20
1319,3,5713,PROTESIS QUIRURGICAS EN EL EXTRANJERO
1320,3,5715,PROTESIS QUIRURGICAS EN EL PERU
1321,3,4114,ENFERMEDADES EPIDEMICAS AMBULATORIAS
1322,3,4159,ENFERMEDADES EPIDEMICAS EN EL PERU-MV
1323,3,4157,ENFERMEDADES EPIDEMICAS EN EL EXTRANJERO
1324,3,4158,ENFERMEDADES EPIDEMICAS EN EL EXTRANJERO-MV
1325,3,4445,SIDA EN EL EXTRANJERO
1326,3,5920,HOSPITALIZACIÓN POR ACCIDENTE
1327,3,5137,HOSPITALIZACION-AM
1328,3,5178,GASTOS ONCOLOGICOS HOSPITALARIOS
1329,3,5300,PARTO NORMAL
1330,3,5304,PARTO MULTIPLE
1331,3,4339,COMPLICACIONES ORGÁNICAS DEL EMBARAZO (AMENAZA DE PARTO PREMATURO Y/O INMADURO)
1332,3,9017,TRATAMIENTO POST-NATAL
1333,3,4448,SIDA EN EL 3ER AÑO
1334,3,4337,COMPLICACIONES EN EL EMBARAZO-AM
1335,3,4898,2DA OPINION EN EL EXTRANJERO
1336,3,4456,ENFERMEDADES CONGENITAS RECIEN NACIDOS
1337,3,4129,EXCIMER LASER
1338,3,4506,PSICOTERAPIA EN SESION INDIVIDUAL
1339,3,4037,PROGRAMA PARA ENFERMEDADES CRÓNICAS
1340,3,4172,CUIDADO CONTINUO DE LA SALUD
1341,3,4505,PSICOTERAPIA EN SESION GRUPAL
1342,3,4063,CONSULTA NUTRICIONAL
1343,3,4908,SEGUNDA OPINION NACIONAL
1344,3,4169,ATENCION BAJO EL SISTEMA DE GARANTIA - EXTRANJERO
1345,3,4155,EXCIMER LASER-AM
1346,3,9237,EVALUACION MEDICA INTEGRAL - PROGRAMA JUVENIL
1347,3,4909,SEGUNDA OPINION INTERNACIONAL
1348,3,4038,PROGRAMA PARA ENFERMEDADES CRÓNICAS
1349,3,9012,ORIENTACION PSICOLOGICA - PROGRAMA JUVENIL
1350,3,9238,EVALUACION MEDICA INTEGRAL - PROGRAMA JUVENIL-AM
1351,3,9213,DESCARTE CANCER DE PROSTATA
1352,3,9215,DESCARTE CANCER DE PULMON
1353,3,9217,DESCARTE DE SIDA
1354,3,4509,EVALUACION PSICOLOGICA
1355,3,4502,CONSULTA PSICOLOGICA
1356,3,4712,MONTURA Y/O MARCOS
1357,3,4710,LUNAS Y/O CRISTALES
1358,3,4498,CONSULTA PSIQUIATRICA - AM
1359,3,4128,MEDICION DE VISTA
1360,3,9235,MEDICION DE LA VISTA MV54
1361,3,4034,PROGRAMA PARA ENFERMEDADES CRÓNICAS - DIABETES-MV
1362,3,4036,PROGRAMA PARA ENFERMEDADES CRÓNICAS - HIPERTENSION-MV
1363,3,4033,PROGRAMA PARA ENFERMEDADES CRÓNICAS - ASMA-MV
1364,3,6104,ATENCION DE EMERGENCIA EN EL EXTRANJERO
1365,3,4433,SEGUNDO CANCER PRIMARIO AMBULATORIO CREDITO EN EXTRANJERO
1366,3,6107,EMERGENCIA ACCIDENTAL AMBULATORIA
1367,3,4039,PROGRAMA NUTRICIONAL
1368,3,6109,ATEN. DE EMERGENCIA AMBULATORIA EN EL EXTRANJERO MV66
1369,3,6102,ATENCION DE EMERGENCIA ACCIDENTAL EN EL EXTRANJERO
1370,3,6108,ATEN. DE EMERGENCIA ACCIDENTAL EN EL EXTRANJERO MV67
1371,3,4991,ATENCION AMBULATORIA SUBESPECIALIDAD
1372,3,4708,LENTES DE CONTACTO C/AÑO
1373,3,4932,SISTEMA NERVIOSO
1374,3,4931,SISTEMA ENDOCRINO
1375,3,4930,OTORRINOLARINGOLOGIA
1376,3,4097,APARATO RESPIRATORIO
1377,3,4519,TRATAMIENTO CON MODIFICADORES DE LA RESPUESTA BIOLOGICA
1378,3,4093,APARATO DIGESTIVO
1379,3,4095,APARATO GENITAL MASCULINO
1380,3,9015,PROGRAMA DE MATERNIDAD/EMBARAZO
1381,3,4247,ENFERMEDADES DE LA PIEL
1382,3,4518,TRANSTORNOS MENTALES
1383,3,4162,DIAGNOSTICO EN PERSONA SANA
1384,3,4146,ODONTOLOGICOS
1385,3,4243,CLIMATERIO - MENOPAUSIA
1386,3,4180,INTOXICACION
1387,3,4894,SEGUNDA OPINION MEDICA NACIONAL
1388,3,4148,PROTESIS DENTALES (PARA TITULAR Y CONYUGE) 
1389,3,4149,PROTESIS DENTALES POR ACCIDENTES (SOLO PARA HIJOS)
1390,3,4122,ORTODONCIA
1391,3,4707,MONTURAS Y CRISTALES
1392,3,4008,ENFERMEDADES CRONICAS OSTEOPOROSIS
913,1,4200,CIRUGIA AMBULATORIA
981,1,9100,PREVENCIÓN
983,1,4047,AMBULATORIO MEDICINA INTERNA
988,1,6221,GASTOS DE CURACION (POR ACCIDENTE) AP15
1043,1,4920,EXAMENES DIAGNOSTICOS OFTALMOLOGIA
1044,1,6308,ABORTO O AMENAZA DE ABORTO POR EMERGENCIA
1045,1,9030,CONTROL DE NIÑO SANO - 2 AÑOS
1046,1,9031,CONTROL DE NIÑO SANO - 3 AÑOS
1047,1,9032,CONTROL DE NIÑO SANO - 4 AÑOS
1048,1,9033,CONTROL DE NIÑO SANO - 5 AÑOS
1049,1,9034,CONTROL DE NIÑO SANO - 6 AÑOS
1050,1,9035,CONTROL DE NIÑO SANO DESDE 7 A 11 AÑOS
1051,1,4307,CONTROL POST NATAL
1052,1,4921,EXAMENES DIAGNOSTICOS CARDIOLOGIA
1053,1,4927,EXAMENES DIAGNOSTICOS ESPECIALIZADOS
1054,1,4924,EXAMENES DIAGNOSTICOS GINECOLOGIA
1055,1,4925,EXAMENES DIAGNOSTICOS NEUMOLOGIA
1056,1,4926,EXAMENES DIAGNOSTICOS NEUROLOGIA
1057,1,4922,EXAMENES DIAGNOSTICOS OTORRINOLARINGOLOGIA
1058,1,4923,EXAMENES DIAGNOSTICOS UROLOGIA
1186,1,UGPRIV,UG PRIVADO
1090,1,9225,CHEQUEOS MEDICOS (PAQUETE 2)
1091,1,INDTEAL,INDUSTRIAS TEAL S.A.
1092,1,CBCPERU,CBC PERUANA S.A.C.
1102,1,LPAF,LABORATORIO PREAFILIACION
1135,1,COBFF,COLABORADOR FRIENDS AND FAM
1139,1,PPLOLCLI,PAGO PREVIO LOLCLI
1176,1,Z10,PROMO SEGUNDA OPINION
1177,1,Z11,PROMOCIÓN APERTURA - DCTO 40%
1205,1,20CPOCAR,CAMPAÑA CARDIO - DIABETICA
1206,1,CDIGITAL25%,CLINICA DIGITAL 25%
1207,1,CDIGITAL30%,CLINICA DIGITAL 30% 
1208,1,CDIGITAL10%,CLINICA DIGITAL 10%
1209,1,CDIGITAL50%,CLINICA DIGITAL 50%
1226,1,CVALORAUNA,CAMPAÑA DE VALOR AUNA SALUD
1227,1,9008,CONTROL NIÑO SANO 2 A 4 AÑOS
1233,3,9007,CONTROL NIÑO SANO 1 A 2 AÑOS 
1242,1,CAMPOFT,CAMPAÑA OFTALMO PEDIATRICA 10%
1289,1,5153,ATENCION POR ENFERMEDAD (HOSPITALARIO)
1393,3,6111,ATENCION POR EMERGENCIA ODONTOLOGICA
1394,3,4993,MEDICINAS ALTO COSTO
1395,3,9220,CHEQUEO CARDIOLÓGICO
1396,3,4119,CIRUGIA DENTAL
1397,3,9224,CHEQUEO UROLÓGICO
1398,3,4142,EXTRACCIÓN DE DIENTES INCLUÍDOS / IMPACTADOS
1399,3,4144,OBTURACIÓN CON RESINA
1400,3,4717,PELUCA
1401,3,4065,DESPISTAJES ONCOLOGICOS ANUALES GRATUITOS
1402,3,4163,PERIODONCIA
1403,3,4411,RECONSTRUCCION MAMARIA AMBULATORIO
1404,3,4424,CIRUGIA ONCOLOGICA AMBULATORIA
1405,3,5451,RECONSTRUCCIÓN POR CIRUGÍA ONCOLÓGICA
1406,3,4167,RADIOGRAFÍA PANORÁMICA
1407,3,4714,PROTESIS DENTAL
1408,3,4164,URGENCIAS EN PROTESIS
1409,3,4165,URGENCIAS ENDODONTICAS
1410,3,4166,URGENCIAS PERIODONTALES
1411,3,4143,EXTRACCIÓN DE DIENTES INCLUIDOS / IMPACTADOS POR URGENCIA
1412,3,4145,OBTURACIÓN CON RESINA POR URGENCIA
1413,3,4168,RADIOLOGIA ODONTOLOGICA
1414,3,4147,PROTESIS DENTAL POR URGENCIA
1415,3,4035,PROGRAMA PARA ENFERMEDADES CRÓNICAS - DISLIPIDEMIA-BE
1416,3,5343,PARTO NORMAL - PREFERENTE
1417,3,5335,CESAREA Y/O PARTO MULTIPLE - PREFERENTE
1418,3,4517,TERAPIA PSICOLOGICA
1419,3,9303,PSICOPROFILAXIS DEL PARTO - BE
1420,3,4994,MEDICINAS ALTO COSTO ONCOLOGICOS
1421,3,4154,CENTROSALUD
1422,3,4081,PSICOTERAPIA DE PAREJA
1423,3,9040,CHEQUEOS MEDICOS MASCULINO
1424,3,9041,CHEQUEOS MEDICOS FEMENINO
1425,3,4176,GASTOS DE FARMACIAS
1426,3,4177,GASTOS DE LABORATORIO DE ANÁLISIS CLÍNICOS
1427,3,4175,GASTOS DE EXÁMENES AUXILIARES
1428,3,5309,ABORTO O AMENAZA DE ABORTO-MV
1429,3,5447,SIDA EN EL PERU-MV MV66
1430,3,5443,ENFERMEDADES ONCOLOGICAS EN EL PERU-MV MV68
1431,3,5452,ENFERMEDADES CONGENITAS (NO CONOCIDAS) EN EL PERU MV77
1432,3,5332,ABORTO O AMENAZA DE ABORTO - PREFERENTE
1433,3,5423,CIRUGIA DE HALLAZGO
1434,3,5416,TRANSPLANTE DE ORGANOS EN EL PERU MV67
1435,3,5417,TRATAMIENTO DE DOLENCIAS A CONSECUENCIA DEL TRATAMIENTO ONCOLOGICO NV01
1436,3,5418,RECONSTRUCCION MAMARIA MV89
1437,3,5428,CIRUGÍA DEL SISTEMA NERVIOSO HOSPITALARIO A CREDITO EN EXTRANJERO NV17
1438,3,5430,CIRUGIA POR SOSPECHA ONCOLÓGICA INICIAL
1439,3,5028,PROGRAMA NUTRICIONAL PARENTERAL
1440,3,5450,RECONSTRUCCIÓN MAMARIA Y DE PEZON
1441,3,5914,COBERTURA ONCOLOGICA PREEXISTENTE
1442,3,5410,RECONSTRUCCION MAMARIA
1443,3,5184,COBERTURAS DE COMPLICACIONES ONCOLÓGICAS TOTALES
1444,3,5185,COBERTURAS DE COMPLICACIONES ONCOLÓGICAS PARCIALES
1445,3,5813,PEAS VIH SIDA HOSPITALARIO
1446,3,4245,CONSULTA MEDICA AMBULATORIA (ASUMIDO POR EL ASEGURADO)
1447,3,4821,RESONANCIA AMBULATORIA
1448,3,9027,CORDÓN UMBILICAL
1449,3,4170,ATENCIONES EN EL EXTRANJERO CON INTERVENCION DEL OPERADOR
1450,3,4442,ENFERMEDADES ONCOLOGICAS EN EL PERU
1451,3,4440,ENFERMEDADES ONCOLOGICAS EN EL EXTRANJERO
1452,3,5327,PARTO NORMAL EN EL EXTRANJERO
1453,3,5329,ABORTO O AMENAZA DE ABORTO EN EL EXTRANJERO
1454,3,5333,CESAREA EN EL EXTRANJERO
1455,3,5342,PARTO MULTIPLE EN EL EXTRANJERO
1456,3,5341,COMPLICACIONES ORGÁNICAS DEL EMBARAZO EN EL EXTERIOR
1457,3,9219,DESPISTAJE DE TBC (PLAN ANUAL)
1458,3,4437,SERVICIO ONCOLOGICO - ONCOSALUD-MV
1459,3,5325,PARTO NORMAL-MV
1460,3,5324,CESAREA-MV
1461,3,5326,PARTO MULTIPLE-MV
1462,3,9020,TRATAMIENTO PRE-NATAL-MV
1463,3,9018,TRATAMIENTO POST-NATAL-MV
1464,3,9024,CONTROL PRE Y/O POST-NATAL-MV
1465,3,4457,ENFERMEDADES CONGENITAS RECIEN NACIDOS-MV
1466,3,4156,EXCIMER LASER-MV
1467,3,4511,PSICOTERAPIA EN SESION INDIVIDUAL-MV
1468,3,4510,PSICOTERAPIA EN SESION GRUPAL-MV
1469,3,9239,EVALUACION MEDICA INTEGRAL - PROGRAMA JUVENIL-MV
1470,3,5919,CIRUGIA PROFILACTICA DE CANCER DE MAMA Y OVARIO
1471,3,9214,DESCARTE CANCER DE PROSTATA -MV
1472,3,9216,DESCARTE CANCER DE PULMON -MV
1473,3,9218,DESCARTE DE SIDA-MV
1474,3,4512,EVALUACION PSICOLOGICA-MV
1475,3,4124,OFTALMOLOGICO AMBULATORIO TRATAMIENTO
1476,3,5141,TRATAMIENTO EN EL EXTRANJERO-MV
1477,3,5414,TRANSPLANTE DE ORGANOS EN EL EXTRANJERO MV70
1478,3,4709,LENTES DE CONTACTO C/AÑO-MV
1479,3,4458,ENFERMEDADES CONGENITAS EN EL EXTRANJERO-MV
1480,3,4439,ENFERMEDADES ONCOLOGICAS-MV
1481,3,4446,SIDA EN EL EXTRANJERO-MV
1482,3,4453,ENFERMEDADES CONGENITAS (NO CONOCIDAS) EN EL EXTRANJERO
1483,3,4820,MAMOGRAFIA 3D
1484,3,5328,PARTO NORMAL EN EL EXTRANJERO
1485,3,4514,TRATAMIENTO DE PATOLOGIAS ATENCION A CREDITO EN EL PERU
1486,3,5134,HOSPITALARIO (CLÍNICO)
1487,3,5330,ABORTO O AMENAZA DE ABORTO EN EL EXTRANJERO-MV
1488,3,4190,SANGRE Y DERIVADOS
1489,3,4338,COMPLICACIONES EN EL EMBARAZO EN EL EXTRANJERO
1490,3,5133,HOSPITALARIO (A CAUSA DE UNA EMERGENCIA)
1491,3,4029,NUTRICION PARENTERAL ATENCION A CREDITO EN EL PERU
1492,3,5336,CESAREA Y/O PARTO MULTIPLE EN EL EXTRANJERO
1493,3,4174,GASTOS DE CURACIÓN POR ACCIDENTE
1494,3,4444,ENFERMEDADES ONCOLOGICAS EN EL PERU-MV2
1495,3,4897,SEGUNDA OPINION PARA CIRUGIAS ELECTIVAS
1496,3,4032,NUTRICIONISTA (HASTA 4 VECES AL AÑO)
1497,3,4161,REEVALUACION DEL TRATAMIENTO-MV
1498,3,4891,SEGUNDA OPINION MEDICA INTERNACIONAL
1499,3,4244,CONSEJERIA ONCOLOGICA
1500,3,4066,TRATAMIENTO DE DOLENCIAS A CONSECUENCIA DEL TRATAMIENTO ONCOLOGICO
906,1,4187,CUIDADOS PALIATIVOS Y TERAPIA DEL DOLOR AMBULATORIO
919,1,6113,ATENCION POR EMERGENCIA ACCIDENTAL
920,1,9029,CONTROL DE NIÑO SANO DESDE 29 DÍAS A MENOR 1 AÑO
921,1,9005,CONTROL NIÑO SANO 0 A 28 DIAS
922,1,4208,CONTROL POST CIRUGIA AMBULATORIA
923,1,5129,ENFERMEDAD DE ALTO RIESGO (CATASTROFICAS)
924,1,4438,ENFERMEDADES ONCOLOGICAS
925,1,5103,HOSPITALIZACIÓN (DERECHOS INFRAESTRUCTURA)
926,1,4914,RADIOLOGIA CONVENCIONAL
940,1,9038,CHEQUEO MEDICO SD
938,1,DMDEL36,REGULARIZACION DMO
939,1,9259,CHEQUEO MEDICO SCTR
941,1,9223,CHEQUEO PREVENTIVO CARDIOLOGICO
942,1,9227,CHEQUEO PREVENTIVO ODONTOLOGICO
943,1,9229,CHEQUEO PREVENTIVO PEDIATRICO
944,1,9232,CHEQUEOS MÉDICOS PREVENTIVOS JUVENIL
949,1,DMDELX,CAMPAÑA MAMOGRAFIA
953,1,DSCANEU,DESCARTE ANEURISMA
954,1,AFILSEG,PROMOCION AFILIADO SEGUROS
977,1,DSCFARM,DESCUENTO PLANILLA FARMACIA
1007,1,OCUPBN,OCUPACIONAL FEBAN
1028,1,AUPACIF,AUX MEDICO PACIFICO
1029,1,DSCTO20,DSCTO CARDIO 20
1030,1,DSCTO30,DSCTO CARDIO 30
1031,1,DSCTO50,DSCTO CARDIO 50
1038,1,4907,ECOGRAFIAS MATERNIDAD AMBULATORIO
1039,1,1115,MEDICOS A DOMICILIO EN LIMA
1040,1,4116,ODONTOLOGIA
1041,1,9236,PROFILAXIS (DESTARTRAJE Y FLUORIZACIÓN) - una vez al año
1066,1,6000,ATENCION DE EMERGENCIA
1067,1,5136,HOSPITALIZACION
1068,1,5282,ADMINISTRACION ALBUMINA HUMANA
1069,7,4196,RADIOCIRUGIA AMBULATORIA
1070,1,5196,RADIOCIRGUIA HOSPITALARIA
1071,1,5404,TRANSPLANTE DE MEDULA OSEA
1072,1,5403,TRANSPLANTE DE ORGANOS
1074,1,D30,DESCUENTO 30%
1085,1,PMOLAMB,PRUEBA MOLECULAR AMBULATORIO
1086,1,PMOLHOS,PRUEBA MOLECULAR HOSPITALARIO
1087,1,PMOLEMP,PRUEBA MOLECULAR EMPRESA
1099,1,PREAFIL,PREAFILIACION - ONCOSALUD
1115,1,MEDAGC,CAMPAÑA MED INTERNA AUNA GC
1125,1,COVID+,COVID (+) R&R
1127,1,DELCARE,DELIVERY PRESENCIAL - CARE
1136,1,4501,PSIQUIATRICA
1144,1,PARUMR,PAREJA UNIDAD MR
1152,1,TADIG5,TARIFA 5 CLINICA DIGITAL
1154,1,TADIG6,TARIFA 6 CLINICA DIGITAL
1156,1,TADIG7,TARIFA 7 CLINICA DIGITAL
1157,1,TADIG8,TARIFA 8 CLINICA DIGITAL
1160,1,1499,AMBULANCIA POR URGENCIA
1174,1,PROMPARCIX,PROMOCION PARTO CIX
1175,1,PROMCESCIX,PROMOCION CESAREA CIX
1187,1,DC,DESCUENTO APERTURA DXI - 10%
1214,10,4519,TRATAMIENTO CON MODIFICADORES DE RPTA BIOLOGICA
1215,10,4908,SEGUNDA OPINION NACIONAL
1216,1,4605,SESION DE TERAPIA FISICA
1217,10,4533,FASE DIAGNÓSTICA ONCOLÓGICA – CONSULTA AMBULATORIA
1218,10,4534,FASE DIAGNÓSTICA ONCOLÓGICA – CIRUGÍA AMBULATORIA
1219,10,5461,FASE DIAGNÓSTICA ONCOLÓGICA – HOSPITALARIA
1220,10,9105,FASE DIAGNÓSTICA ONCOLÓGICA – OTROS
